gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score,target
male,group C,associate's degree,standard,completed,82,75,77,78.0
male,group B,some high school,standard,completed,65,66,62,64.333
male,group D,bachelor's degree,standard,completed,67,61,68,65.333
female,group A,some college,standard,none,54,63,67,61.333
male,group D,associate's degree,free/reduced,none,90,87,75,84.0
female,group E,high school,standard,completed,59,63,75,65.667
male,group D,high school,free/reduced,none,74,70,69,71.0
female,group C,high school,standard,none,29,29,30,29.333
male,group D,some high school,standard,completed,89,88,82,86.333
female,group A,high school,standard,completed,75,82,79,78.667
male,group B,some college,standard,completed,71,75,70,72.0
female,group D,associate's degree,standard,none,64,76,74,71.333
male,group C,some college,standard,completed,79,79,78,78.667
female,group B,some college,free/reduced,completed,48,56,58,54.0
female,group C,some high school,standard,none,69,73,73,71.667
female,group D,some college,standard,none,69,74,74,72.333
male,group D,bachelor's degree,standard,none,88,78,83,83.0
male,group C,associate's degree,standard,none,58,54,52,54.667
male,group B,associate's degree,standard,none,87,85,73,81.667
female,group A,some high school,standard,completed,85,90,92,89.0
male,group A,some high school,standard,completed,46,41,43,43.333
female,group C,some high school,free/reduced,completed,71,84,87,80.667
female,group C,associate's degree,standard,none,81,77,79,79.0
female,group B,some college,free/reduced,none,58,61,66,61.667
male,group D,master's degree,free/reduced,completed,84,89,90,87.667
female,group C,bachelor's degree,free/reduced,completed,66,74,81,73.667
female,group D,some college,free/reduced,none,55,71,69,65.0
male,group C,high school,free/reduced,none,59,53,52,54.667
female,group D,some college,free/reduced,completed,58,63,73,64.667
female,group D,associate's degree,standard,none,82,95,89,88.667
male,group E,associate's degree,standard,completed,66,63,64,64.333
female,group C,bachelor's degree,standard,none,81,88,90,86.333
male,group C,some college,free/reduced,none,58,57,54,56.333
female,group A,associate's degree,free/reduced,none,37,57,56,50.0
male,group C,some high school,standard,completed,63,60,57,60.0
male,group E,some high school,standard,completed,77,76,77,76.667
female,group D,some college,standard,completed,85,86,98,89.667
male,group B,associate's degree,free/reduced,none,57,56,57,56.667
female,group A,some high school,standard,none,48,66,65,59.667
male,group C,some high school,standard,none,51,52,44,49.0
male,group D,some college,free/reduced,none,63,61,60,61.333
male,group D,some high school,free/reduced,none,45,37,37,39.667
male,group C,bachelor's degree,standard,none,83,78,73,78.0
female,group C,some college,standard,none,60,72,74,68.667
male,group B,bachelor's degree,standard,none,63,71,69,67.667
female,group C,high school,free/reduced,none,62,67,64,64.333
female,group D,some college,standard,completed,68,78,77,74.333
female,group B,some high school,standard,completed,60,70,74,68.0
female,group C,some high school,standard,completed,77,90,85,84.0
male,group A,some college,free/reduced,none,28,23,19,23.333
male,group C,master's degree,free/reduced,none,79,81,71,77.0
female,group E,some college,standard,none,100,92,97,96.333
male,group D,bachelor's degree,standard,none,69,58,57,61.333
male,group B,high school,free/reduced,none,66,77,70,71.0
female,group B,some college,standard,none,19,38,32,29.667
male,group D,associate's degree,standard,none,75,68,64,69.0
male,group D,some college,standard,none,60,63,59,60.667
female,group A,some college,standard,none,58,70,67,65.0
female,group C,associate's degree,standard,none,69,80,71,73.333
female,group C,associate's degree,free/reduced,completed,56,68,70,64.667
male,group C,associate's degree,standard,completed,73,78,72,74.333
male,group E,some college,standard,none,66,57,52,58.333
male,group A,associate's degree,standard,none,67,57,53,59.0
female,group C,associate's degree,free/reduced,none,64,73,68,68.333
male,group A,high school,standard,none,71,74,64,69.667
male,group B,high school,standard,none,70,65,60,65.0
male,group E,associate's degree,standard,none,53,45,40,46.0
male,group C,high school,standard,none,75,81,71,75.667
female,group B,high school,standard,completed,68,83,78,76.333
female,group C,high school,standard,none,44,61,52,52.333
female,group D,bachelor's degree,free/reduced,none,29,41,47,39.0
female,group B,high school,free/reduced,none,71,87,82,80.0
male,group A,high school,standard,none,57,51,54,54.0
female,group A,bachelor's degree,standard,none,45,59,64,56.0
female,group C,some college,free/reduced,none,76,83,88,82.333
male,group C,high school,standard,none,61,56,55,57.333
male,group C,some high school,free/reduced,completed,45,52,49,48.667
male,group D,high school,standard,completed,55,41,48,48.0
male,group B,high school,standard,completed,73,69,68,70.0
male,group D,high school,free/reduced,completed,78,77,80,78.333
female,group A,master's degree,free/reduced,none,50,67,73,63.333
female,group C,some college,free/reduced,none,62,67,62,63.667
male,group D,master's degree,standard,none,81,81,84,82.0
female,group C,some high school,free/reduced,completed,64,79,77,73.333
female,group D,some high school,standard,completed,64,60,74,66.0
male,group D,some high school,standard,none,73,66,62,67.0
female,group D,associate's degree,standard,completed,73,75,80,76.0
female,group C,some high school,standard,completed,67,74,77,72.667
male,group B,associate's degree,standard,none,61,42,41,48.0
male,group C,some high school,standard,completed,67,73,68,69.333
female,group D,some high school,standard,none,65,82,81,76.0
male,group D,associate's degree,standard,none,80,75,69,74.667
male,group D,some high school,free/reduced,none,59,42,41,47.333
female,group E,master's degree,standard,completed,88,99,95,94.0
female,group C,associate's degree,standard,none,62,74,70,68.667
female,group C,high school,free/reduced,none,33,41,43,39.0
female,group C,bachelor's degree,standard,completed,79,92,89,86.667
male,group B,some high school,standard,completed,84,83,75,80.667
male,group A,master's degree,free/reduced,none,73,74,72,73.0
female,group A,associate's degree,free/reduced,none,41,51,48,46.667
female,group E,associate's degree,free/reduced,none,50,56,54,53.333
female,group B,high school,standard,completed,58,70,68,65.333
male,group D,some high school,free/reduced,completed,55,59,59,57.667
male,group D,high school,standard,none,45,48,46,46.333
male,group D,some high school,standard,completed,88,74,75,79.0
female,group B,associate's degree,free/reduced,none,46,61,55,54.0
male,group A,some high school,standard,none,51,31,36,39.333
male,group D,some high school,standard,none,75,74,69,72.667
male,group E,some college,free/reduced,completed,49,52,51,50.667
female,group E,high school,standard,none,75,86,79,80.0
female,group E,high school,standard,completed,74,79,80,77.667
female,group B,associate's degree,standard,completed,61,86,87,78.0
male,group C,associate's degree,standard,none,62,65,58,61.667
male,group C,some high school,free/reduced,none,68,63,54,61.667
female,group D,master's degree,standard,none,78,91,96,88.333
female,group E,some college,standard,none,71,70,76,72.333
female,group D,high school,free/reduced,none,49,57,52,52.667
female,group A,bachelor's degree,standard,none,59,72,70,67.0
male,group E,bachelor's degree,free/reduced,completed,79,74,72,75.0
female,group E,associate's degree,standard,none,51,51,54,52.0
female,group C,bachelor's degree,standard,completed,56,79,72,69.0
male,group B,high school,standard,completed,76,62,60,66.0
female,group D,some college,standard,completed,69,79,81,76.333
male,group C,some high school,free/reduced,completed,51,56,53,53.333
male,group D,some college,standard,completed,82,82,88,84.0
male,group C,some college,standard,none,73,74,61,69.333
male,group C,high school,free/reduced,completed,40,46,50,45.333
male,group E,some college,free/reduced,none,93,90,83,88.667
female,group C,bachelor's degree,standard,completed,59,64,75,66.0
female,group B,associate's degree,standard,none,73,76,80,76.333
male,group B,some high school,standard,completed,85,84,78,82.333
male,group E,associate's degree,standard,none,76,71,67,71.333
female,group D,associate's degree,free/reduced,completed,77,89,98,88.0
female,group D,some college,free/reduced,completed,67,86,83,78.667
male,group D,some college,free/reduced,none,61,47,56,54.667
female,group D,some high school,free/reduced,none,27,34,32,31.0
male,group D,high school,standard,none,54,52,52,52.667
female,group C,master's degree,free/reduced,completed,65,81,81,75.667
female,group E,associate's degree,standard,none,87,94,95,92.0
female,group C,some high school,standard,completed,70,82,76,76.0
female,group B,high school,standard,none,54,64,68,62.0
female,group C,high school,free/reduced,none,66,76,68,70.0
female,group D,master's degree,free/reduced,completed,85,95,100,93.333
male,group C,some high school,free/reduced,completed,56,61,60,59.0
male,group E,master's degree,standard,none,90,85,84,86.333
male,group E,high school,standard,none,70,55,56,60.333
female,group B,bachelor's degree,standard,none,61,72,70,67.667
male,group A,bachelor's degree,free/reduced,completed,49,58,60,55.667
male,group C,high school,standard,none,81,66,64,70.333
male,group B,some college,standard,completed,87,84,86,85.667
male,group B,some high school,free/reduced,completed,49,50,52,50.333
male,group B,some high school,standard,none,68,54,53,58.333
male,group C,associate's degree,free/reduced,none,77,67,64,69.333
female,group B,bachelor's degree,free/reduced,none,78,79,76,77.667
male,group C,associate's degree,free/reduced,completed,60,51,56,55.667
female,group D,high school,free/reduced,completed,52,57,56,55.0
male,group E,associate's degree,standard,completed,62,56,53,57.0
female,group B,some college,free/reduced,none,74,81,76,77.0
female,group C,associate's degree,standard,none,65,77,74,72.0
female,group D,some high school,standard,completed,61,74,72,69.0
